"Pclass","Sex","Age","SibSp","Parch","Embarked.C","Embarked.Q","Title.Col","Title.Dona","Title.Dr","Title.Master","Title.Miss","Title.Mr","Title.Mrs","Title.Ms","Title.Rev"
3,"0",34.5,0,0,0,1,0,0,0,0,0,1,0,0,0
3,"1",47,1,0,0,0,0,0,0,0,0,0,1,0,0
2,"0",62,0,0,0,1,0,0,0,0,0,1,0,0,0
3,"0",27,0,0,0,0,0,0,0,0,0,1,0,0,0
3,"1",22,1,1,0,0,0,0,0,0,0,0,1,0,0
3,"0",14,0,0,0,0,0,0,0,0,0,1,0,0,0
3,"1",30,0,0,0,1,0,0,0,0,1,0,0,0,0
2,"0",26,1,1,0,0,0,0,0,0,0,1,0,0,0
3,"1",18,0,0,1,0,0,0,0,0,0,0,1,0,0
3,"0",21,2,0,0,0,0,0,0,0,0,1,0,0,0
3,"0",30.2725903614458,0,0,0,0,0,0,0,0,0,1,0,0,0
1,"0",46,0,0,0,0,0,0,0,0,0,1,0,0,0
1,"1",23,1,0,0,0,0,0,0,0,0,0,1,0,0
2,"0",63,1,0,0,0,0,0,0,0,0,1,0,0,0
1,"1",47,1,0,0,0,0,0,0,0,0,0,1,0,0
2,"1",24,1,0,1,0,0,0,0,0,0,0,1,0,0
2,"0",35,0,0,0,1,0,0,0,0,0,1,0,0,0
3,"0",21,0,0,1,0,0,0,0,0,0,1,0,0,0
3,"1",27,1,0,0,0,0,0,0,0,1,0,0,0,0
3,"1",45,0,0,1,0,0,0,0,0,0,0,1,0,0
1,"0",55,1,0,1,0,0,0,0,0,0,1,0,0,0
3,"0",9,0,1,0,0,0,0,0,1,0,0,0,0,0
1,"1",30.2725903614458,0,0,0,0,0,0,0,0,0,0,1,0,0
1,"0",21,0,1,1,0,0,0,0,0,0,1,0,0,0
1,"1",48,1,3,1,0,0,0,0,0,0,0,1,0,0
3,"0",50,1,0,0,0,0,0,0,0,0,1,0,0,0
1,"1",22,0,1,1,0,0,0,0,0,1,0,0,0,0
3,"0",22.5,0,0,1,0,0,0,0,0,0,1,0,0,0
1,"0",41,0,0,0,0,0,0,0,0,0,1,0,0,0
3,"0",30.2725903614458,2,0,1,0,0,0,0,0,0,1,0,0,0
2,"0",50,1,0,0,0,0,0,0,0,0,1,0,0,0
2,"0",24,2,0,0,0,0,0,0,0,0,1,0,0,0
3,"1",33,1,2,0,0,0,0,0,0,0,0,1,0,0
3,"1",30.2725903614458,1,2,0,0,0,0,0,0,0,0,1,0,0
1,"0",30,1,0,1,0,0,0,0,0,0,1,0,0,0
3,"0",18.5,0,0,1,0,0,0,0,0,0,1,0,0,0
3,"1",30.2725903614458,0,0,0,0,0,0,0,0,1,0,0,0,0
3,"1",21,0,0,0,0,0,0,0,0,1,0,0,0,0
3,"0",25,0,0,0,0,0,0,0,0,0,1,0,0,0
3,"0",30.2725903614458,0,0,0,0,0,0,0,0,0,1,0,0,0
3,"0",39,0,1,1,0,0,0,0,0,0,1,0,0,0
